Unnamed: 0,close
2019-07-01 13:35:00,3904.2874559221264
2019-07-01 13:40:00,3904.1573445810077
2019-07-01 13:45:00,3901.5152754130363
2019-07-01 13:50:00,3900.937800808787
2019-07-01 13:55:00,3901.058663483977
2019-07-01 14:00:00,3901.3826692001817
2019-07-01 14:05:00,3901.3681283820865
2019-07-01 14:10:00,3903.7808457554574
2019-07-01 14:15:00,3905.4984263414144
2019-07-01 14:20:00,3905.961766863942
2019-07-01 14:25:00,3905.9602296197413
2019-07-01 14:30:00,3906.4872775740623
2019-07-01 14:35:00,3907.053285848617
2019-07-01 14:40:00,3906.2811608475445
2019-07-01 14:45:00,3904.4426671849487
2019-07-01 14:50:00,3904.3992715371846
2019-07-01 14:55:00,3903.7870703344342
2019-07-01 15:00:00,3903.6926936208006
2019-07-02 09:35:00,3904.828843088746
2019-07-02 09:40:00,3899.833605859637
2019-07-02 09:45:00,3899.51670674777
2019-07-02 09:50:00,3899.50120830214
2019-07-02 09:55:00,3898.776662269115
2019-07-02 10:00:00,3896.7965909357067
2019-07-02 10:05:00,3900.2431176344153
2019-07-02 10:10:00,3900.901990579128
2019-07-02 10:15:00,3903.180766101241
2019-07-02 10:20:00,3903.066657220244
2019-07-02 10:25:00,3902.6262241563795
2019-07-02 10:30:00,3901.440429260969
2019-07-02 10:35:00,3901.733841297507
2019-07-02 10:40:00,3902.0153333913086
2019-07-02 10:45:00,3902.828283566236
2019-07-02 10:50:00,3903.9313444827794
2019-07-02 10:55:00,3903.9819475377794
2019-07-02 11:00:00,3903.9579564479586
2019-07-02 11:05:00,3903.964382632732
2019-07-02 11:10:00,3904.0063922406434
2019-07-02 11:15:00,3903.9356790074107
2019-07-02 11:20:00,3903.6859398266074
2019-07-02 11:25:00,3903.904908922672
2019-07-02 11:30:00,3903.9662726870774
2019-07-02 13:05:00,3904.0025617305037
2019-07-02 13:10:00,3904.516706913829
2019-07-02 13:15:00,3905.286664652586
2019-07-02 13:20:00,3905.399236289382
2019-07-02 13:25:00,3904.963112549424
2019-07-02 13:30:00,3903.002370171785
2019-07-02 13:35:00,3901.7718943916557
2019-07-02 13:40:00,3901.0609063484667
2019-07-02 13:45:00,3900.447646715283
2019-07-02 13:50:00,3900.096600621581
2019-07-02 13:55:00,3899.3128580864663
2019-07-02 14:00:00,3899.460131121039
2019-07-02 14:05:00,3899.9956213181017
2019-07-02 14:10:00,3899.5299623289106
2019-07-02 14:15:00,3899.9433550152776
2019-07-02 14:20:00,3901.4519207913872
2019-07-02 14:25:00,3901.550102814436
2019-07-02 14:30:00,3901.9128168436287
2019-07-02 14:35:00,3903.278519711971
2019-07-02 14:40:00,3905.934676084995
2019-07-02 14:45:00,3906.4707963001724
2019-07-02 14:50:00,3906.5090257993934
2019-07-02 14:55:00,3906.268610886693
2019-07-02 15:00:00,3906.2460310374495
2019-07-03 09:35:00,3905.0569852485655
2019-07-03 09:40:00,3892.5144838113783
2019-07-03 09:45:00,3891.6092989844083
2019-07-03 09:50:00,3891.533999219298
2019-07-03 09:55:00,3890.105193736553
2019-07-03 10:00:00,3884.4715213503837
2019-07-03 10:05:00,3881.2783879375456
2019-07-03 10:10:00,3882.1816071079966
2019-07-03 10:15:00,3882.2156784876584
2019-07-03 10:20:00,3882.2001044398544
2019-07-03 10:25:00,3883.121316927671
2019-07-03 10:30:00,3883.7332913239
2019-07-03 10:35:00,3884.9428757033347
2019-07-03 10:40:00,3885.650814458847
2019-07-03 10:45:00,3885.6371556661124
2019-07-03 10:50:00,3883.887292951941
2019-07-03 10:55:00,3882.5404150248764
2019-07-03 11:00:00,3882.9479863438605
2019-07-03 11:05:00,3882.9479863438605
2019-07-03 11:10:00,3883.375264629483
2019-07-03 11:15:00,3885.7038115826845
2019-07-03 11:20:00,3886.6775675812955
2019-07-03 11:25:00,3886.707354837775
2019-07-03 11:30:00,3887.178709190726
2019-07-03 13:05:00,3888.06403584671
2019-07-03 13:10:00,3888.174213414669
2019-07-03 13:15:00,3887.2184255326983
2019-07-03 13:20:00,3886.9673759142156
2019-07-03 13:25:00,3886.8674046397205
2019-07-03 13:30:00,3886.0433409452435
2019-07-03 13:35:00,3885.832461281776
2019-07-03 13:40:00,3883.711845507264
2019-07-03 13:45:00,3883.4871054452656
2019-07-03 13:50:00,3882.0469092350004
2019-07-03 13:55:00,3881.0697763392923
2019-07-03 14:00:00,3879.6221963167186
2019-07-03 14:05:00,3877.3085429917573
2019-07-03 14:10:00,3877.206253250599
2019-07-03 14:15:00,3877.007772343635
2019-07-03 14:20:00,3876.646671160817
2019-07-03 14:25:00,3876.084241389155
2019-07-03 14:30:00,3877.713417833209
2019-07-03 14:35:00,3872.867822506785
2019-07-03 14:40:00,3872.4497172849174
2019-07-03 14:45:00,3872.2734130156036
2019-07-03 14:50:00,3871.820656797409
2019-07-03 14:55:00,3870.2876463184352
2019-07-03 15:00:00,3871.274809102535
2019-07-04 09:35:00,3872.639403138995
2019-07-04 09:40:00,3879.231761490464
2019-07-04 09:45:00,3880.4601960119007
2019-07-04 09:50:00,3881.2073218941687
2019-07-04 09:55:00,3881.4784060887096
2019-07-04 10:00:00,3881.9100945011373
2019-07-04 10:05:00,3881.713528849244
2019-07-04 10:10:00,3882.0995535486936
2019-07-04 10:15:00,3882.1070381639
2019-07-04 10:20:00,3879.8983458569046
2019-07-04 10:25:00,3877.8580195909735
2019-07-04 10:30:00,3880.56780310595
2019-07-04 10:35:00,3880.803203074455
2019-07-04 10:40:00,3881.3051007056233
2019-07-04 10:45:00,3881.226398842692
2019-07-04 10:50:00,3880.4426563075776
2019-07-04 10:55:00,3874.9441606081723
2019-07-04 11:00:00,3870.6418425027127
2019-07-04 11:05:00,3868.8951550798415
2019-07-04 11:10:00,3867.5798032592534
2019-07-04 11:15:00,3865.470048997044
2019-07-04 11:20:00,3864.7034681553837
2019-07-04 11:25:00,3862.5853220518825
2019-07-04 11:30:00,3862.394703770995
2019-07-04 13:05:00,3862.592126247525
2019-07-04 13:10:00,3862.073772543192
2019-07-04 13:15:00,3861.4102374644276
2019-07-04 13:20:00,3858.888098544836
2019-07-04 13:25:00,3858.3143284471034
2019-07-04 13:30:00,3858.1360081198213
2019-07-04 13:35:00,3858.268715135574
2019-07-04 13:40:00,3861.207220427036
2019-07-04 13:45:00,3863.1588149416443
2019-07-04 13:50:00,3863.6305725061893
2019-07-04 13:55:00,3863.9355516753194
2019-07-04 14:00:00,3864.299828149438
2019-07-04 14:05:00,3864.8897267109155
2019-07-04 14:10:00,3862.729495397329
2019-07-04 14:15:00,3861.1918227843043
2019-07-04 14:20:00,3860.606964367747
2019-07-04 14:25:00,3856.2211310609578
2019-07-04 14:30:00,3849.420992735147
2019-07-04 14:35:00,3847.4548070009946
2019-07-04 14:40:00,3846.413765067696
2019-07-04 14:45:00,3843.595341228962
2019-07-04 14:50:00,3839.5196280391215
2019-07-04 14:55:00,3840.6257382433414
2019-07-04 15:00:00,3841.5739407072065
2019-07-05 09:35:00,3846.477699306011
2019-07-05 09:40:00,3851.311173083901
2019-07-05 09:45:00,3853.275443562984
2019-07-05 09:50:00,3853.7519136630294
2019-07-05 09:55:00,3854.2571881912945
2019-07-05 10:00:00,3854.9840778917073
2019-07-05 10:05:00,3852.9765881699323
2019-07-05 10:10:00,3850.2489121404883
2019-07-05 10:15:00,3848.519285608172
2019-07-05 10:20:00,3848.363116717815
2019-07-05 10:25:00,3850.3155932577847
2019-07-05 10:30:00,3851.855937147617
2019-07-05 10:35:00,3855.9500972678657
2019-07-05 10:40:00,3858.202134821176
2019-07-05 10:45:00,3859.2600612399574
2019-07-05 10:50:00,3864.1335537685154
2019-07-05 10:55:00,3865.265797124147
2019-07-05 11:00:00,3866.0057660006282
2019-07-05 11:05:00,3867.032846732497
2019-07-05 11:10:00,3867.7865752046105
2019-07-05 11:15:00,3865.353495645761
2019-07-05 11:20:00,3863.8224004218578
2019-07-05 11:25:00,3861.9313632484673
2019-07-05 11:30:00,3860.4670247440336
2019-07-05 13:05:00,3859.709742969751
2019-07-05 13:10:00,3859.7314911950825
2019-07-05 13:15:00,3860.230843553066
2019-07-05 13:20:00,3861.8250413913725
2019-07-05 13:25:00,3864.341888158798
2019-07-05 13:30:00,3865.3362835508583
2019-07-05 13:35:00,3868.99459713912
2019-07-05 13:40:00,3869.206938444614
2019-07-05 13:45:00,3869.8124110538956
2019-07-05 13:50:00,3869.7981978452203
2019-07-05 13:55:00,3870.1538304708
2019-07-05 14:00:00,3870.4618589276074
2019-07-05 14:05:00,3870.974794476151
2019-07-05 14:10:00,3872.518716868877
2019-07-05 14:15:00,3872.6486518049237
2019-07-05 14:20:00,3872.996094195008
2019-07-05 14:25:00,3873.2740329866406
2019-07-05 14:30:00,3873.837294382214
2019-07-05 14:35:00,3874.270091626525
2019-07-05 14:40:00,3874.3965992640256
2019-07-05 14:45:00,3874.6431883542537
2019-07-05 14:50:00,3874.137510614395
2019-07-05 14:55:00,3873.6692055491208
2019-07-05 15:00:00,3872.7606690257785
2019-07-08 09:35:00,3870.767644519925
2019-07-08 09:40:00,3850.350496261358
2019-07-08 09:45:00,3847.5935117892022
2019-07-08 09:50:00,3846.61033071959
2019-07-08 09:55:00,3844.338712203264
2019-07-08 10:00:00,3833.30359210813
2019-07-08 10:05:00,3819.683910898566
2019-07-08 10:10:00,3813.131420093417
2019-07-08 10:15:00,3811.381884988665
2019-07-08 10:20:00,3810.2072036128043
2019-07-08 10:25:00,3808.9791471022363
2019-07-08 10:30:00,3800.4991284744738
2019-07-08 10:35:00,3797.9909759570355
2019-07-08 10:40:00,3792.8142683100696
2019-07-08 10:45:00,3789.7828227462765
2019-07-08 10:50:00,3786.820175160646
2019-07-08 10:55:00,3778.8949000835414
2019-07-08 11:00:00,3769.0440376396177
2019-07-08 11:05:00,3764.2675174993274
2019-07-08 11:10:00,3763.2289956384893
2019-07-08 11:15:00,3761.5385310322044
2019-07-08 11:20:00,3760.054510761857
2019-07-08 11:25:00,3765.0703117822404
2019-07-08 11:30:00,3771.2136436227556
2019-07-08 13:05:00,3775.0460186158416
2019-07-08 13:10:00,3775.204757980108
2019-07-08 13:15:00,3775.9605025101896
2019-07-08 13:20:00,3776.8454763560294
2019-07-08 13:25:00,3775.469819201469
2019-07-08 13:30:00,3775.4464329290386
2019-07-08 13:35:00,3775.6100360331534
2019-07-08 13:40:00,3775.6375300236937
2019-07-08 13:45:00,3775.379953417539
2019-07-08 13:50:00,3776.100114524483
2019-07-08 13:55:00,3776.0345422390697
2019-07-08 14:00:00,3772.7423447778224
2019-07-08 14:05:00,3772.4841633542774
2019-07-08 14:10:00,3773.482011245608
2019-07-08 14:15:00,3777.8111429220435
2019-07-08 14:20:00,3779.6969131439923
2019-07-08 14:25:00,3781.4908771262167
2019-07-08 14:30:00,3783.6464715064762
2019-07-08 14:35:00,3785.855693028688
2019-07-08 14:40:00,3790.6866215333935
2019-07-08 14:45:00,3791.776880481839
2019-07-08 14:50:00,3793.2904612021443
2019-07-08 14:55:00,3794.836878466606
2019-07-08 15:00:00,3794.6925035153627
2019-07-09 09:35:00,3788.259942958593
2019-07-09 09:40:00,3787.194103512287
2019-07-09 09:45:00,3786.144115321755
2019-07-09 09:50:00,3784.150359994888
2019-07-09 09:55:00,3781.7741836721893
2019-07-09 10:00:00,3780.915468981385
2019-07-09 10:05:00,3777.054037552833
2019-07-09 10:10:00,3775.9656434580083
2019-07-09 10:15:00,3775.3792981987
2019-07-09 10:20:00,3777.8776980357165
2019-07-09 10:25:00,3778.6956379541157
2019-07-09 10:30:00,3777.224596056938
2019-07-09 10:35:00,3775.9102018638846
2019-07-09 10:40:00,3776.5078118470906
2019-07-09 10:45:00,3777.0123303536175
2019-07-09 10:50:00,3777.1246499831673
2019-07-09 10:55:00,3776.8660401473044
2019-07-09 11:00:00,3775.512736035466
2019-07-09 11:05:00,3774.4148160667414
2019-07-09 11:10:00,3769.02838798964
2019-07-09 11:15:00,3767.967009071588
2019-07-09 11:20:00,3767.4492601846455
2019-07-09 11:25:00,3765.637958103895
2019-07-09 11:30:00,3762.3677356745
2019-07-09 13:05:00,3759.9810002481936
2019-07-09 13:10:00,3759.24085496664
2019-07-09 13:15:00,3759.094388355255
2019-07-09 13:20:00,3759.4087673946615
2019-07-09 13:25:00,3761.4800905518528
2019-07-09 13:30:00,3762.32156794703
2019-07-09 13:35:00,3762.140324335694
2019-07-09 13:40:00,3760.9833842699522
2019-07-09 13:45:00,3760.7760075072047
2019-07-09 13:50:00,3759.747843144178
2019-07-09 13:55:00,3759.300958694815
2019-07-09 14:00:00,3758.879678181648
2019-07-09 14:05:00,3760.991020089507
2019-07-09 14:10:00,3762.7898226108546
2019-07-09 14:15:00,3763.1023619973657
2019-07-09 14:20:00,3763.470494182348
2019-07-09 14:25:00,3765.634404801726
2019-07-09 14:30:00,3767.485347622275
2019-07-09 14:35:00,3769.192595911145
2019-07-09 14:40:00,3769.5381482468842
2019-07-09 14:45:00,3770.0032276194092
2019-07-09 14:50:00,3769.8490243855713
2019-07-09 14:55:00,3768.656374893069
2019-07-09 15:00:00,3766.3367489963766
2019-07-10 09:35:00,3765.383077975273
2019-07-10 09:40:00,3777.409796182036
2019-07-10 09:45:00,3777.1800159751174
2019-07-10 09:50:00,3776.7953521147965
2019-07-10 09:55:00,3777.520099753618
2019-07-10 10:00:00,3778.9990546783206
2019-07-10 10:05:00,3769.604022940993
2019-07-10 10:10:00,3767.917388844847
2019-07-10 10:15:00,3767.6493287372587
2019-07-10 10:20:00,3766.158227063298
2019-07-10 10:25:00,3763.9441670019623
2019-07-10 10:30:00,3764.0724890916345
2019-07-10 10:35:00,3764.6527357755895
2019-07-10 10:40:00,3764.2652494341132
2019-07-10 10:45:00,3764.1447395690675
2019-07-10 10:50:00,3765.525210062027
2019-07-10 10:55:00,3768.174310232162
2019-07-10 11:00:00,3768.90467763257
2019-07-10 11:05:00,3769.313786195755
2019-07-10 11:10:00,3770.2696748806234
2019-07-10 11:15:00,3772.28784970963
2019-07-10 11:20:00,3773.7900145016906
2019-07-10 11:25:00,3773.614063042521
2019-07-10 11:30:00,3773.269896746635
2019-07-10 13:05:00,3771.2236483104225
2019-07-10 13:10:00,3770.4471131825444
2019-07-10 13:15:00,3770.148534997463
2019-07-10 13:20:00,3770.4670973571538
2019-07-10 13:25:00,3771.1370082192416
2019-07-10 13:30:00,3772.2706376147266
2019-07-10 13:35:00,3772.2770637995
2019-07-10 13:40:00,3771.967447697043
2019-07-10 13:45:00,3771.779198284268
2019-07-10 13:50:00,3771.1173012526033
2019-07-10 13:55:00,3770.368486921787
2019-07-10 14:00:00,3768.759471057415
2019-07-10 14:05:00,3768.595943555474
2019-07-10 14:10:00,3768.318836387753
2019-07-10 14:15:00,3767.670320940852
2019-07-10 14:20:00,3767.6684812879557
2019-07-10 14:25:00,3767.261161976218
2019-07-10 14:30:00,3766.546923039555
2019-07-10 14:35:00,3766.1998082588907
2019-07-10 14:40:00,3765.3025364594455
2019-07-10 14:45:00,3761.4235401258466
2019-07-10 14:50:00,3760.5516706568
2019-07-10 14:55:00,3760.0254795271153
2019-07-10 15:00:00,3760.99366616559
2019-07-11 09:35:00,3761.394584493279
2019-07-11 09:40:00,3775.5584501498934
2019-07-11 09:45:00,3776.3087513234614
2019-07-11 09:50:00,3778.96904061532
2019-07-11 09:55:00,3786.4186016141175
2019-07-11 10:00:00,3792.4343673866983
2019-07-11 10:05:00,3794.2208215529918
2019-07-11 10:10:00,3795.6415376031396
2019-07-11 10:15:00,3798.5078428186175
2019-07-11 10:20:00,3806.1574471693034
2019-07-11 10:25:00,3809.8534610415695
2019-07-11 10:30:00,3806.1151351526973
2019-07-11 10:35:00,3800.815195962429
2019-07-11 10:40:00,3797.68569437921
2019-07-11 10:45:00,3796.1279367886777
2019-07-11 10:50:00,3793.222268041372
2019-07-11 10:55:00,3788.9155398091075
2019-07-11 11:00:00,3787.5246362161633
2019-07-11 11:05:00,3787.426706200361
2019-07-11 11:10:00,3788.19114498043
2019-07-11 11:15:00,3787.05217303133
2019-07-11 11:20:00,3786.1555312499995
2019-07-11 11:25:00,3785.714392565846
2019-07-11 11:30:00,3783.8706319518087
2019-07-11 13:05:00,3783.071264967441
2019-07-11 13:10:00,3782.8906765749452
2019-07-11 13:15:00,3782.304961333751
2019-07-11 13:20:00,3780.386404969096
2019-07-11 13:25:00,3779.5044552102086
2019-07-11 13:30:00,3775.6743482823367
2019-07-11 13:35:00,3774.9547667920588
2019-07-11 13:40:00,3774.1000086150166
2019-07-11 13:45:00,3773.8698503972287
2019-07-11 13:50:00,3772.2882529212234
2019-07-11 13:55:00,3768.985269549846
2019-07-11 14:00:00,3768.534000174403
2019-07-11 14:05:00,3767.6152321568725
2019-07-11 14:10:00,3763.6565007306335
2019-07-11 14:15:00,3761.238793613791
2019-07-11 14:20:00,3760.3589355150457
2019-07-11 14:25:00,3759.331023159265
2019-07-11 14:30:00,3759.077050256729
2019-07-11 14:35:00,3760.3802301273345
2019-07-11 14:40:00,3761.1262723784444
2019-07-11 14:45:00,3763.0372685257194
2019-07-11 14:50:00,3763.747324142098
2019-07-11 14:55:00,3762.9012602150437
2019-07-11 15:00:00,3762.884854543328
2019-07-12 09:35:00,3763.4233940280674
2019-07-12 09:40:00,3770.200977705359
2019-07-12 09:45:00,3772.333337017536
2019-07-12 09:50:00,3772.7532062901255
2019-07-12 09:55:00,3772.936113149285
2019-07-12 10:00:00,3780.871619720578
2019-07-12 10:05:00,3784.0673740087746
2019-07-12 10:10:00,3784.655810928225
2019-07-12 10:15:00,3787.146070931196
2019-07-12 10:20:00,3789.9425449388023
2019-07-12 10:25:00,3797.1860900139804
2019-07-12 10:30:00,3796.25751891458
2019-07-12 10:35:00,3795.3921764332053
2019-07-12 10:40:00,3793.2470907551046
2019-07-12 10:45:00,3789.703692471027
2019-07-12 10:50:00,3784.7254657310245
2019-07-12 10:55:00,3784.1165910239215
2019-07-12 11:00:00,3782.2396662563083
2019-07-12 11:05:00,3783.6492939876316
2019-07-12 11:10:00,3792.0008393213748
2019-07-12 11:15:00,3792.8032303926943
2019-07-12 11:20:00,3793.478030195355
2019-07-12 11:25:00,3795.7187526233192
2019-07-12 11:30:00,3797.1410311183927
2019-07-12 13:05:00,3803.338116104483
2019-07-12 13:10:00,3803.7165553858276
2019-07-12 13:15:00,3802.868475400805
2019-07-12 13:20:00,3797.8439297289847
2019-07-12 13:25:00,3795.9697518403527
2019-07-12 13:30:00,3795.3524096897836
2019-07-12 13:35:00,3794.9466780236958
2019-07-12 13:40:00,3797.8502551108595
2019-07-12 13:45:00,3798.5840750105376
2019-07-12 13:50:00,3799.1023279119727
2019-07-12 13:55:00,3799.631442325711
2019-07-12 14:00:00,3799.873092073917
2019-07-12 14:05:00,3801.9884408969874
2019-07-12 14:10:00,3802.9095777826305
2019-07-12 14:15:00,3803.4851623325344
2019-07-12 14:20:00,3803.3477931827306
2019-07-12 14:25:00,3803.2007973561285
2019-07-12 14:30:00,3802.1706169351337
2019-07-12 14:35:00,3801.192198802471
2019-07-12 14:40:00,3801.198952596664
2019-07-12 14:45:00,3800.5002121056314
2019-07-12 14:50:00,3800.2260282219645
2019-07-12 14:55:00,3799.049809601903
2019-07-12 15:00:00,3798.006323198318
2019-07-15 09:35:00,3794.998868724346
2019-07-15 09:40:00,3770.4191151775117
2019-07-15 09:45:00,3765.8924854223724
2019-07-15 09:50:00,3765.3835315883157
2019-07-15 09:55:00,3763.061965235829
2019-07-15 10:00:00,3753.1852972499128
2019-07-15 10:05:00,3746.4430701892375
2019-07-15 10:10:00,3749.722465682387
2019-07-15 10:15:00,3752.1121999949214
2019-07-15 10:20:00,3755.8290044649834
2019-07-15 10:25:00,3760.5154068140982
2019-07-15 10:30:00,3765.0662040641305
2019-07-15 10:35:00,3769.009588249087
2019-07-15 10:40:00,3774.793633358955
2019-07-15 10:45:00,3778.488866008758
2019-07-15 10:50:00,3781.7054360954758
2019-07-15 10:55:00,3784.9278779510255
2019-07-15 11:00:00,3788.157250005841
2019-07-15 11:05:00,3791.9047741591926
2019-07-15 11:10:00,3792.5952236118314
2019-07-15 11:15:00,3796.189224950909
2019-07-15 11:20:00,3798.956062906384
2019-07-15 11:25:00,3802.7722842350004
2019-07-15 11:30:00,3810.0922127064464
2019-07-15 13:05:00,3819.1038658204075
2019-07-15 13:10:00,3826.090565110445
2019-07-15 13:15:00,3828.093997515559
2019-07-15 13:20:00,3828.5242998881336
2019-07-15 13:25:00,3829.252752033472
2019-07-15 13:30:00,3825.4590097512005
2019-07-15 13:35:00,3816.9885169973372
2019-07-15 13:40:00,3814.7673251309393
2019-07-15 13:45:00,3815.2589156657455
2019-07-15 13:50:00,3813.3631659568546
2019-07-15 13:55:00,3812.423330133557
2019-07-15 14:00:00,3811.64800464046
2019-07-15 14:05:00,3811.7116868715284
2019-07-15 14:10:00,3811.613252841234
2019-07-15 14:15:00,3811.502747663855
2019-07-15 14:20:00,3811.4585203921793
2019-07-15 14:25:00,3810.6915615396497
2019-07-15 14:30:00,3808.479038722515
2019-07-15 14:35:00,3807.9977804847954
2019-07-15 14:40:00,3807.58045648539
2019-07-15 14:45:00,3807.181554215669
2019-07-15 14:50:00,3806.6953818366524
2019-07-15 14:55:00,3806.085977914333
2019-07-15 15:00:00,3808.2410682801005
2019-07-16 09:35:00,3808.975871008038
2019-07-16 09:40:00,3811.3326427727934
2019-07-16 09:45:00,3812.8480883467196
2019-07-16 09:50:00,3812.9156766901015
2019-07-16 09:55:00,3812.6626614150996
2019-07-16 10:00:00,3812.283037699699
2019-07-16 10:05:00,3814.022744521856
2019-07-16 10:10:00,3812.038666273236
2019-07-16 10:15:00,3809.3363421727418
2019-07-16 10:20:00,3806.1323472476
2019-07-16 10:25:00,3805.737124283671
2019-07-16 10:30:00,3805.419116339922
2019-07-16 10:35:00,3804.924778926134
2019-07-16 10:40:00,3800.377912989139
2019-07-16 10:45:00,3799.097564975023
2019-07-16 10:50:00,3798.0288778468366
2019-07-16 10:55:00,3797.71165112555
2019-07-16 11:00:00,3796.7557876414057
2019-07-16 11:05:00,3796.0117866489886
2019-07-16 11:10:00,3796.568924268484
2019-07-16 11:15:00,3797.1066321293115
2019-07-16 11:20:00,3797.8646447246074
2019-07-16 11:25:00,3798.794400258064
2019-07-16 11:30:00,3801.2387949422596
2019-07-16 13:05:00,3801.9539159042833
2019-07-16 13:10:00,3801.81430388999
2019-07-16 13:15:00,3797.2151968508956
2019-07-16 13:20:00,3796.422130047679
2019-07-16 13:25:00,3795.9416026309727
2019-07-16 13:30:00,3794.8456231180426
2019-07-16 13:35:00,3794.1399776284693
2019-07-16 13:40:00,3792.630303020477
2019-07-16 13:45:00,3792.9164824490545
2019-07-16 13:50:00,3794.375780808568
2019-07-16 13:55:00,3793.999659993887
2019-07-16 14:00:00,3794.0793446850776
2019-07-16 14:05:00,3797.227066392183
2019-07-16 14:10:00,3797.676596917629
2019-07-16 14:15:00,3797.9614407078025
2019-07-16 14:20:00,3798.9776095259185
2019-07-16 14:25:00,3799.4580109390017
2019-07-16 14:30:00,3799.740712667584
2019-07-16 14:35:00,3799.392564657211
2019-07-16 14:40:00,3797.160813687205
2019-07-16 14:45:00,3796.2836268652673
2019-07-16 14:50:00,3795.6630086205005
2019-07-16 14:55:00,3796.4154770563837
2019-07-16 15:00:00,3796.4739175367354
2019-07-17 09:35:00,3797.0002346700426
2019-07-17 09:40:00,3784.8022271381615
2019-07-17 09:45:00,3786.6772618514296
2019-07-17 09:50:00,3787.2844229092593
2019-07-17 09:55:00,3787.1084966508147
2019-07-17 10:00:00,3788.393960412025
2019-07-17 10:05:00,3792.6249604668615
2019-07-17 10:10:00,3799.8090066312548
2019-07-17 10:15:00,3802.412367486238
2019-07-17 10:20:00,3803.254424498081
2019-07-17 10:25:00,3803.910424560189
2019-07-17 10:30:00,3805.551369742632
2019-07-17 10:35:00,3805.73339457643
2019-07-17 10:40:00,3804.598958757758
2019-07-17 10:45:00,3804.057243981719
2019-07-17 10:50:00,3802.641694080114
2019-07-17 10:55:00,3797.2010340436696
2019-07-17 11:00:00,3794.958043550491
2019-07-17 11:05:00,3793.1763775218724
2019-07-17 11:10:00,3792.9382306743855
2019-07-17 11:15:00,3792.388325662851
2019-07-17 11:20:00,3791.8983479744193
2019-07-17 11:25:00,3792.455258787393
2019-07-17 11:30:00,3795.0396434967515
2019-07-17 13:05:00,3798.5982882192134
2019-07-17 13:10:00,3798.8535211579797
2019-07-17 13:15:00,3799.84156596744
2019-07-17 13:20:00,3800.905868169546
2019-07-17 13:25:00,3802.3557918595075
2019-07-17 13:30:00,3803.131041750431
2019-07-17 13:35:00,3804.5795289990897
2019-07-17 13:40:00,3804.640665956974
2019-07-17 13:45:00,3805.093900988936
2019-07-17 13:50:00,3804.679122262716
2019-07-17 13:55:00,3801.562170640349
2019-07-17 14:00:00,3800.83601176095
2019-07-17 14:05:00,3800.4267771941422
2019-07-17 14:10:00,3799.4147664955854
2019-07-17 14:15:00,3798.707986973405
2019-07-17 14:20:00,3796.5723011655805
2019-07-17 14:25:00,3796.506350869298
2019-07-17 14:30:00,3796.6689459444283
2019-07-17 14:35:00,3795.5107962439056
2019-07-17 14:40:00,3793.992049375057
2019-07-17 14:45:00,3793.8968410375114
2019-07-17 14:50:00,3793.7893347463605
2019-07-17 14:55:00,3792.524233170628
2019-07-17 15:00:00,3791.8901073374745
2019-07-18 09:35:00,3790.481689240932
2019-07-18 09:40:00,3776.638880815744
2019-07-18 09:45:00,3776.689408268571
2019-07-18 09:50:00,3776.3771964914795
2019-07-18 09:55:00,3774.701449108362
2019-07-18 10:00:00,3771.2283860466478
2019-07-18 10:05:00,3770.8849757724997
2019-07-18 10:10:00,3766.8383190181253
2019-07-18 10:15:00,3766.192651253104
2019-07-18 10:20:00,3765.8733832731245
2019-07-18 10:25:00,3765.4989509069915
2019-07-18 10:30:00,3765.3091390492914
2019-07-18 10:35:00,3766.0865058010813
2019-07-18 10:40:00,3765.8973491622205
2019-07-18 10:45:00,3766.0871862206454
2019-07-18 10:50:00,3769.4287771021127
2019-07-18 10:55:00,3770.46258642745
2019-07-18 11:00:00,3770.592445761323
2019-07-18 11:05:00,3771.3334982689616
2019-07-18 11:10:00,3772.585041854858
2019-07-18 11:15:00,3774.214193098187
2019-07-18 11:20:00,3774.1270993939634
2019-07-18 11:25:00,3773.3822415769096
2019-07-18 11:30:00,3772.762228149533
2019-07-18 13:05:00,3771.063800114274
2019-07-18 13:10:00,3767.189440714001
2019-07-18 13:15:00,3766.193079665422
2019-07-18 13:20:00,3764.84095998764
2019-07-18 13:25:00,3764.7003147436376
2019-07-18 13:30:00,3764.1239237705468
2019-07-18 13:35:00,3763.72696195662
2019-07-18 13:40:00,3764.608609306812
2019-07-18 13:45:00,3764.076748014092
2019-07-18 13:50:00,3764.5459099040027
2019-07-18 13:55:00,3766.152783706784
2019-07-18 14:00:00,3766.6507248241896
2019-07-18 14:05:00,3766.7297290958163
2019-07-18 14:10:00,3770.639520714879
2019-07-18 14:15:00,3773.8143584016557
2019-07-18 14:20:00,3774.1232940845484
2019-07-18 14:25:00,3774.3300912306304
2019-07-18 14:30:00,3774.9626294181344
2019-07-18 14:35:00,3775.6857390098567
2019-07-18 14:40:00,3771.8925007420776
2019-07-18 14:45:00,3769.3991158492563
2019-07-18 14:50:00,3768.798179370403
2019-07-18 14:55:00,3767.0548940453527
2019-07-18 15:00:00,3765.4687352381943
2019-07-19 09:35:00,3762.93946451354
2019-07-19 09:40:00,3778.128571249127
2019-07-19 09:45:00,3778.4068376501796
2019-07-19 09:50:00,3778.3677765270468
2019-07-19 09:55:00,3780.1948290606733
2019-07-19 10:00:00,3784.1513428231474
